enrollee_id,city_development_index,gender,relevent_experience,education_level,major_discipline,experience,last_new_job,training_hours,target
6529,0.624,Male,Has relevent experience,Graduate,STEM,8,2,113,0
6079,0.855,Female,Has relevent experience,Masters,STEM,12,never,50,0
3746,0.855,Male,Has relevent experience,Graduate,STEM,2,never,55,0
10365,0.92,Male,Has relevent experience,Graduate,STEM,>20,2,118,0
14073,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,11,1,90,0
18951,0.91,Male,Has relevent experience,Graduate,STEM,7,3,100,0
27202,0.92,Male,Has relevent experience,Graduate,STEM,15,1,50,1
14830,0.878,Male,Has relevent experience,Graduate,STEM,10,>4,17,0
9855,0.91,Male,Has relevent experience,Graduate,STEM,>20,>4,57,0
19669,0.754,Male,Has relevent experience,Graduate,STEM,7,1,28,0
3162,0.92,Male,Has relevent experience,Masters,STEM,10,4,48,0
32032,0.92,Male,Has relevent experience,Graduate,STEM,>20,1,70,0
27763,0.9390000000000001,Male,Has relevent experience,Graduate,STEM,>20,1,19,0
22944,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,>20,1,34,0
6608,0.887,Male,Has relevent experience,Graduate,STEM,13,1,192,0
32351,0.9490000000000001,Other,No relevent experience,Masters,STEM,9,1,88,0
31280,0.92,Male,No relevent experience,Graduate,STEM,15,>4,8,0
19277,0.855,Male,Has relevent experience,Graduate,STEM,7,2,100,1
6607,0.624,Male,Has relevent experience,Graduate,STEM,5,never,57,1
8608,0.9390000000000001,Female,Has relevent experience,Masters,STEM,7,>4,77,1
8365,0.624,Male,Has relevent experience,Graduate,STEM,5,2,144,1
27556,0.92,Male,Has relevent experience,Graduate,STEM,>20,2,6,0
9403,0.92,Male,Has relevent experience,Graduate,Arts,16,3,8,0
4747,0.802,Male,Has relevent experience,Graduate,STEM,>20,>4,75,1
15502,0.855,Male,Has relevent experience,Graduate,STEM,8,>4,23,0
17040,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,4,2,3,0
4379,0.92,Male,Has relevent experience,Graduate,Arts,>20,>4,90,0
4259,0.855,Male,No relevent experience,Masters,STEM,17,2,18,0
9323,0.91,Male,Has relevent experience,Phd,STEM,>20,4,44,0
9916,0.92,Male,Has relevent experience,Graduate,STEM,>20,>4,55,0
29495,0.698,Male,No relevent experience,Graduate,STEM,4,1,65,0
4717,0.855,Male,Has relevent experience,Masters,STEM,13,1,28,0
18056,0.92,Male,Has relevent experience,Graduate,STEM,>20,2,276,0
24430,0.897,Male,No relevent experience,Graduate,STEM,18,>4,58,0
1883,0.92,Male,Has relevent experience,Masters,STEM,11,1,102,0
12622,0.9259999999999999,Male,Has relevent experience,Masters,Humanities,4,never,10,0
13489,0.9259999999999999,Male,No relevent experience,Graduate,STEM,<1,1,49,0
29425,0.92,Male,Has relevent experience,Masters,STEM,>20,>4,63,1
9374,0.92,Male,Has relevent experience,Graduate,STEM,>20,>4,55,0
22614,0.624,Male,Has relevent experience,Graduate,STEM,5,1,68,1
24946,0.855,Female,Has relevent experience,Masters,STEM,16,3,168,0
19664,0.895,Male,Has relevent experience,Masters,STEM,>20,>4,30,0
23099,0.754,Male,Has relevent experience,Masters,No Major,19,4,72,0
3653,0.91,Female,Has relevent experience,Masters,STEM,11,>4,52,0
29987,0.855,Male,Has relevent experience,Masters,STEM,>20,>4,70,0
24733,0.8270000000000001,Male,Has relevent experience,Graduate,STEM,16,>4,298,0
28611,0.92,Male,Has relevent experience,Graduate,STEM,>20,>4,61,1
27580,0.682,Male,Has relevent experience,Graduate,STEM,6,2,10,0
17025,0.9259999999999999,Male,Has relevent experience,Masters,STEM,15,1,3,0
516,0.92,Male,Has relevent experience,Graduate,Other,>20,>4,48,1
7073,0.5579999999999999,Male,No relevent experience,Graduate,STEM,3,1,67,1
21693,0.884,Male,Has relevent experience,Masters,STEM,13,>4,36,0
4469,0.624,Male,Has relevent experience,Graduate,STEM,10,2,11,1
13439,0.887,Male,Has relevent experience,Graduate,STEM,>20,>4,4,0
15084,0.92,Male,Has relevent experience,Graduate,STEM,11,1,67,0
2792,0.878,Male,Has relevent experience,Masters,STEM,>20,>4,44,0
20865,0.9259999999999999,Male,Has relevent experience,Masters,STEM,>20,1,56,0
16778,0.624,Male,No relevent experience,Masters,STEM,1,1,218,0
21562,0.9390000000000001,Male,Has relevent experience,Phd,STEM,15,2,40,0
21184,0.92,Male,Has relevent experience,Masters,STEM,5,1,9,0
10797,0.91,Male,Has relevent experience,Graduate,STEM,>20,3,82,0
26081,0.89,Male,No relevent experience,Graduate,STEM,7,1,152,1
31942,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,19,2,45,0
7007,0.802,Male,Has relevent experience,Masters,STEM,11,1,7,0
18838,0.9490000000000001,Male,Has relevent experience,Masters,STEM,16,4,13,0
30390,0.682,Male,Has relevent experience,Graduate,Humanities,>20,1,19,0
23724,0.84,Male,Has relevent experience,Graduate,STEM,6,1,94,1
12537,0.725,Female,No relevent experience,Masters,STEM,9,2,52,0
10896,0.92,Male,Has relevent experience,Masters,STEM,>20,2,18,1
25974,0.899,Male,Has relevent experience,Graduate,STEM,>20,1,28,0
28020,0.624,Male,No relevent experience,Graduate,STEM,2,never,36,0
31970,0.92,Male,Has relevent experience,Graduate,STEM,9,1,9,0
25401,0.92,Male,Has relevent experience,Graduate,STEM,9,4,96,0
23821,0.742,Male,No relevent experience,Graduate,STEM,>20,>4,44,0
31503,0.91,Male,Has relevent experience,Graduate,STEM,15,1,2,0
11782,0.754,Male,Has relevent experience,Masters,STEM,2,2,39,1
29094,0.924,Male,Has relevent experience,Masters,STEM,>20,1,30,0
13670,0.92,Male,Has relevent experience,Masters,STEM,15,2,4,0
17897,0.924,Male,Has relevent experience,Graduate,STEM,15,4,36,0
21385,0.9129999999999999,Male,Has relevent experience,Graduate,STEM,7,1,10,0
9721,0.92,Male,Has relevent experience,Masters,Arts,>20,>4,50,1
10303,0.92,Male,Has relevent experience,Masters,STEM,>20,1,139,0
15810,0.92,Male,Has relevent experience,Graduate,STEM,14,1,29,0
30548,0.92,Male,Has relevent experience,Graduate,STEM,5,1,62,1
5460,0.897,Male,Has relevent experience,Masters,STEM,9,2,52,0
22548,0.903,Male,Has relevent experience,Graduate,Other,16,never,174,1
15093,0.92,Male,Has relevent experience,Graduate,STEM,9,1,18,0
26930,0.8270000000000001,Male,Has relevent experience,Graduate,STEM,10,1,55,0
3263,0.92,Male,Has relevent experience,Masters,STEM,>20,1,22,1
30379,0.6890000000000001,Male,Has relevent experience,Graduate,STEM,5,2,122,0
18069,0.682,Male,Has relevent experience,Graduate,STEM,>20,1,31,0
17455,0.924,Male,Has relevent experience,Graduate,STEM,10,>4,36,0
19902,0.91,Male,Has relevent experience,Graduate,Humanities,2,1,148,1
30954,0.866,Male,No relevent experience,Graduate,STEM,4,never,87,0
18807,0.8959999999999999,Male,Has relevent experience,Masters,Humanities,18,3,65,0
13493,0.925,Female,No relevent experience,Graduate,STEM,4,never,19,1
10965,0.92,Male,Has relevent experience,Graduate,STEM,3,1,56,0
23772,0.9390000000000001,Male,Has relevent experience,Graduate,STEM,11,4,6,0
18762,0.92,Male,Has relevent experience,Graduate,STEM,6,3,6,1
32307,0.789,Male,No relevent experience,Graduate,STEM,4,1,80,0
9363,0.804,Male,Has relevent experience,Masters,Other,13,1,166,0
20177,0.92,Male,No relevent experience,Graduate,STEM,>20,>4,16,0
9836,0.924,Male,Has relevent experience,Graduate,STEM,16,2,78,0
9421,0.698,Male,Has relevent experience,Graduate,STEM,8,>4,62,0
11146,0.92,Male,Has relevent experience,Graduate,Humanities,16,never,17,1
17146,0.92,Male,Has relevent experience,Graduate,STEM,11,1,30,1
26286,0.92,Female,Has relevent experience,Graduate,STEM,2,1,124,0
25771,0.9259999999999999,Male,No relevent experience,Masters,Other,8,4,134,0
6514,0.92,Male,Has relevent experience,Graduate,STEM,13,1,19,0
901,0.884,Male,Has relevent experience,Graduate,STEM,4,4,11,0
2474,0.899,Male,Has relevent experience,Graduate,STEM,>20,2,81,0
27270,0.762,Male,Has relevent experience,Masters,STEM,6,never,21,0
26297,0.624,Male,Has relevent experience,Graduate,STEM,9,2,54,1
24931,0.895,Male,Has relevent experience,Masters,STEM,14,1,83,0
23158,0.92,Male,Has relevent experience,Graduate,Arts,14,2,94,0
33278,0.624,Male,Has relevent experience,Graduate,STEM,6,never,236,0
5420,0.698,Male,No relevent experience,Graduate,STEM,6,>4,8,0
3489,0.92,Male,Has relevent experience,Graduate,STEM,>20,2,43,0
20972,0.92,Male,Has relevent experience,Masters,STEM,>20,>4,37,0
20686,0.897,Female,Has relevent experience,Masters,STEM,2,1,56,0
25407,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,>20,>4,30,0
21867,0.512,Male,Has relevent experience,Masters,STEM,9,1,68,0
19369,0.847,Male,Has relevent experience,Masters,STEM,11,>4,13,0
14196,0.897,Male,Has relevent experience,Graduate,STEM,6,4,25,0
30623,0.624,Male,No relevent experience,Graduate,STEM,7,>4,84,0
5398,0.624,Male,Has relevent experience,Graduate,STEM,6,1,50,1
12788,0.743,Male,Has relevent experience,Masters,STEM,7,>4,6,0
28407,0.91,Male,No relevent experience,Graduate,STEM,9,never,92,1
17344,0.9390000000000001,Male,Has relevent experience,Graduate,STEM,15,>4,34,1
9355,0.897,Male,No relevent experience,Graduate,STEM,11,1,156,1
10891,0.899,Male,Has relevent experience,Graduate,STEM,20,>4,15,0
8037,0.8270000000000001,Male,Has relevent experience,Graduate,STEM,14,1,109,0
26840,0.91,Male,No relevent experience,Graduate,Other,7,2,18,0
1380,0.925,Male,Has relevent experience,Masters,STEM,9,1,34,0
8705,0.92,Male,Has relevent experience,Graduate,STEM,>20,3,52,1
12160,0.92,Female,Has relevent experience,Graduate,STEM,4,1,11,0
24326,0.836,Male,Has relevent experience,Graduate,STEM,>20,>4,24,0
32750,0.92,Male,Has relevent experience,Graduate,STEM,16,>4,134,0
28325,0.698,Male,Has relevent experience,Graduate,STEM,13,1,96,0
31641,0.92,Female,No relevent experience,Masters,STEM,>20,>4,4,0
3206,0.92,Male,Has relevent experience,Graduate,STEM,15,2,23,0
2865,0.91,Male,Has relevent experience,Masters,STEM,16,1,144,0
22018,0.691,Male,Has relevent experience,Graduate,STEM,6,1,60,1
22498,0.924,Male,Has relevent experience,Graduate,STEM,15,1,10,0
4820,0.91,Male,No relevent experience,Phd,STEM,8,1,20,0
20138,0.855,Male,Has relevent experience,Graduate,STEM,>20,never,55,0
8857,0.91,Male,Has relevent experience,Masters,STEM,8,1,110,0
29320,0.91,Male,No relevent experience,Graduate,STEM,15,>4,147,0
5158,0.624,Male,Has relevent experience,Graduate,STEM,6,1,13,0
18743,0.856,Male,No relevent experience,Graduate,STEM,<1,1,58,0
10674,0.887,Male,Has relevent experience,Graduate,Arts,20,1,26,0
25043,0.91,Male,Has relevent experience,Graduate,Other,>20,4,95,0
28263,0.624,Male,Has relevent experience,Graduate,STEM,3,1,147,1
7604,0.92,Male,Has relevent experience,Graduate,Humanities,1,1,81,0
26504,0.92,Male,Has relevent experience,Graduate,STEM,>20,2,11,0
25992,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,18,>4,19,0
4303,0.92,Male,Has relevent experience,Masters,STEM,>20,>4,43,0
13474,0.624,Male,Has relevent experience,Masters,STEM,14,4,56,1
27803,0.9390000000000001,Male,Has relevent experience,Graduate,STEM,16,1,40,0
20818,0.698,Male,Has relevent experience,Graduate,STEM,14,1,145,0
10849,0.884,Male,Has relevent experience,Graduate,STEM,>20,1,167,0
28527,0.92,Male,Has relevent experience,Graduate,STEM,13,1,46,0
24717,0.92,Male,Has relevent experience,Graduate,Other,>20,1,94,0
22790,0.624,Male,No relevent experience,Graduate,STEM,5,1,38,0
3244,0.693,Male,Has relevent experience,Graduate,STEM,11,4,116,0
5716,0.884,Male,Has relevent experience,Masters,STEM,11,1,167,0
31227,0.624,Male,Has relevent experience,Graduate,STEM,4,1,298,1
25360,0.899,Male,Has relevent experience,Graduate,STEM,11,2,10,0
2173,0.855,Male,Has relevent experience,Masters,STEM,20,1,60,0
25267,0.802,Male,Has relevent experience,Graduate,STEM,18,1,23,0
25626,0.6659999999999999,Male,Has relevent experience,Graduate,STEM,>20,>4,112,0
33259,0.698,Male,No relevent experience,Graduate,STEM,4,never,133,0
24782,0.92,Male,Has relevent experience,Masters,STEM,5,1,103,1
5143,0.727,Male,Has relevent experience,Graduate,STEM,17,>4,124,1
19405,0.55,Male,Has relevent experience,Graduate,STEM,16,>4,42,1
13129,0.92,Male,Has relevent experience,Graduate,STEM,15,3,51,0
16932,0.92,Male,Has relevent experience,Masters,STEM,3,1,67,0
31665,0.92,Female,No relevent experience,Masters,STEM,>20,4,46,1
20826,0.91,Male,Has relevent experience,Graduate,STEM,8,1,78,0
16549,0.855,Male,Has relevent experience,Masters,STEM,18,2,47,1
14544,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,6,never,26,0
16906,0.9259999999999999,Male,No relevent experience,Phd,STEM,>20,>4,16,0
15464,0.682,Male,No relevent experience,Graduate,STEM,1,never,284,1
1972,0.624,Male,Has relevent experience,Masters,STEM,5,2,162,0
14446,0.624,Male,Has relevent experience,Graduate,STEM,7,never,55,1
16358,0.9259999999999999,Male,Has relevent experience,Masters,STEM,>20,1,123,0
18373,0.836,Male,Has relevent experience,Graduate,STEM,9,1,166,1
25960,0.9259999999999999,Male,Has relevent experience,Masters,STEM,>20,>4,74,0
3796,0.9390000000000001,Male,Has relevent experience,Graduate,STEM,>20,>4,91,0
31688,0.8959999999999999,Male,No relevent experience,Masters,Humanities,<1,1,150,0
31462,0.924,Male,Has relevent experience,Graduate,STEM,8,4,270,0
22240,0.9259999999999999,Male,Has relevent experience,Masters,STEM,>20,>4,46,0
21996,0.92,Male,Has relevent experience,Masters,STEM,6,2,55,0
23138,0.754,Male,Has relevent experience,Graduate,STEM,10,never,23,1
30380,0.91,Male,Has relevent experience,Graduate,STEM,4,1,58,0
5469,0.92,Male,Has relevent experience,Graduate,STEM,11,>4,290,0
16640,0.763,Male,Has relevent experience,Graduate,STEM,10,1,46,0
4824,0.92,Female,Has relevent experience,Graduate,Arts,17,2,41,0
17575,0.802,Male,No relevent experience,Graduate,Arts,11,>4,48,0
16503,0.743,Male,Has relevent experience,Masters,STEM,6,1,102,0
2608,0.624,Male,Has relevent experience,Graduate,STEM,7,1,116,1
26464,0.794,Male,Has relevent experience,Graduate,STEM,9,1,11,0
8302,0.727,Female,Has relevent experience,Graduate,STEM,7,2,127,0
20448,0.624,Male,No relevent experience,Graduate,STEM,8,never,36,0
4180,0.855,Male,Has relevent experience,Graduate,STEM,8,1,11,1
18001,0.92,Male,Has relevent experience,Masters,STEM,>20,1,38,0
14432,0.884,Male,Has relevent experience,Masters,STEM,>20,4,306,0
8200,0.893,Male,No relevent experience,Masters,STEM,4,1,88,0
33102,0.9129999999999999,Male,No relevent experience,Masters,STEM,4,1,23,1
25577,0.92,Male,Has relevent experience,Graduate,Other,5,1,54,0
4411,0.92,Female,No relevent experience,Phd,STEM,>20,1,26,0
2334,0.9229999999999999,Female,No relevent experience,Masters,STEM,7,1,10,0
18297,0.624,Male,No relevent experience,Graduate,STEM,6,>4,56,1
31080,0.895,Male,Has relevent experience,Graduate,STEM,9,2,10,1
27680,0.92,Male,Has relevent experience,Graduate,STEM,>20,1,188,0
27911,0.92,Male,Has relevent experience,Graduate,STEM,9,1,168,0
30528,0.897,Male,Has relevent experience,Graduate,STEM,3,1,31,0
24409,0.7759999999999999,Female,No relevent experience,Masters,STEM,1,1,49,1
16581,0.91,Male,Has relevent experience,Graduate,STEM,>20,2,14,0
12753,0.804,Male,Has relevent experience,Graduate,STEM,8,1,44,0
30069,0.804,Male,No relevent experience,Masters,STEM,7,>4,139,1
29980,0.55,Female,Has relevent experience,Graduate,STEM,9,1,23,0
27359,0.55,Male,Has relevent experience,Masters,STEM,9,3,10,1
18729,0.91,Male,Has relevent experience,Graduate,STEM,13,2,45,0
7574,0.92,Female,Has relevent experience,Graduate,Business Degree,4,1,34,0
8621,0.92,Male,Has relevent experience,Graduate,STEM,6,>4,46,0
18447,0.899,Male,Has relevent experience,Masters,STEM,13,2,28,0
19838,0.9259999999999999,Male,No relevent experience,Graduate,STEM,>20,>4,22,0
23092,0.624,Male,Has relevent experience,Graduate,STEM,6,1,3,1
29258,0.698,Male,Has relevent experience,Graduate,STEM,8,1,73,0
13554,0.887,Male,Has relevent experience,Graduate,STEM,>20,>4,96,0
25067,0.5579999999999999,Male,Has relevent experience,Graduate,STEM,11,>4,68,1
9427,0.91,Male,Has relevent experience,Graduate,Humanities,17,>4,11,0
25929,0.91,Male,Has relevent experience,Graduate,STEM,6,1,102,0
11784,0.624,Male,Has relevent experience,Graduate,STEM,9,1,42,1
30681,0.6659999999999999,Male,Has relevent experience,Graduate,STEM,17,1,111,0
25425,0.624,Male,No relevent experience,Graduate,STEM,4,1,13,0
30058,0.897,Male,Has relevent experience,Graduate,STEM,>20,>4,122,0
5170,0.624,Male,Has relevent experience,Masters,STEM,7,2,13,0
1649,0.92,Male,Has relevent experience,Graduate,STEM,16,>4,91,1
31113,0.92,Male,No relevent experience,Graduate,STEM,7,1,4,1
16427,0.624,Male,No relevent experience,Graduate,STEM,6,never,161,1
13977,0.843,Male,Has relevent experience,Graduate,STEM,15,>4,45,0
10023,0.92,Male,Has relevent experience,Masters,STEM,11,3,6,0
8199,0.887,Male,No relevent experience,Graduate,STEM,3,1,158,0
689,0.92,Male,Has relevent experience,Graduate,STEM,10,>4,27,1
15301,0.91,Male,Has relevent experience,Masters,STEM,19,2,192,0
5774,0.624,Male,Has relevent experience,Graduate,STEM,9,>4,11,0
5293,0.682,Male,No relevent experience,Graduate,STEM,6,never,151,1
32864,0.91,Male,No relevent experience,Graduate,STEM,1,1,90,1
2357,0.92,Male,Has relevent experience,Graduate,STEM,3,1,64,0
8981,0.92,Female,Has relevent experience,Masters,Humanities,6,2,96,1
14399,0.92,Male,No relevent experience,Graduate,STEM,17,>4,14,0
23653,0.887,Male,No relevent experience,Graduate,Other,14,never,35,0
22122,0.754,Male,Has relevent experience,Masters,STEM,16,1,12,0
6205,0.92,Male,Has relevent experience,Graduate,STEM,13,>4,8,0
22831,0.9259999999999999,Male,Has relevent experience,Masters,STEM,17,3,59,0
22386,0.624,Male,No relevent experience,Graduate,STEM,18,never,72,1
5423,0.804,Male,Has relevent experience,Masters,STEM,>20,1,25,1
12368,0.698,Male,Has relevent experience,Graduate,STEM,20,>4,106,0
20645,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,13,>4,52,0
18890,0.624,Female,No relevent experience,Graduate,Other,1,1,78,1
15069,0.92,Male,Has relevent experience,Graduate,STEM,19,1,7,1
21863,0.762,Male,Has relevent experience,Masters,STEM,10,>4,97,0
21109,0.92,Male,Has relevent experience,Graduate,STEM,11,>4,152,0
15386,0.624,Male,No relevent experience,Graduate,STEM,<1,2,43,0
11461,0.9259999999999999,Male,Has relevent experience,Masters,STEM,16,>4,26,0
1913,0.698,Male,Has relevent experience,Graduate,STEM,17,>4,20,0
18228,0.762,Male,Has relevent experience,Graduate,STEM,6,1,100,0
14093,0.924,Male,Has relevent experience,Graduate,STEM,>20,>4,15,0
1008,0.91,Male,Has relevent experience,Graduate,STEM,15,1,7,0
32575,0.9129999999999999,Male,Has relevent experience,Masters,STEM,11,1,45,0
27660,0.9259999999999999,Female,Has relevent experience,Graduate,STEM,11,2,30,1
28749,0.92,Male,Has relevent experience,Graduate,STEM,3,1,82,0
30160,0.92,Female,Has relevent experience,Graduate,STEM,2,never,168,0
1785,0.624,Male,Has relevent experience,Graduate,STEM,>20,>4,20,1
10286,0.9259999999999999,Male,No relevent experience,Graduate,STEM,10,1,4,1
3625,0.92,Male,Has relevent experience,Masters,Humanities,>20,1,30,0
17716,0.92,Male,Has relevent experience,Graduate,Humanities,>20,>4,94,0
30882,0.9259999999999999,Female,No relevent experience,Graduate,STEM,9,1,56,0
30415,0.92,Male,Has relevent experience,Masters,Humanities,>20,1,15,0
13091,0.92,Male,No relevent experience,Graduate,Other,6,3,55,0
10592,0.83,Male,Has relevent experience,Graduate,STEM,15,2,16,0
23126,0.92,Male,Has relevent experience,Graduate,Arts,>20,1,28,0
13681,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,>20,>4,21,0
25201,0.895,Male,No relevent experience,Graduate,STEM,6,2,73,0
22583,0.624,Male,Has relevent experience,Graduate,STEM,10,2,9,1
28704,0.897,Male,Has relevent experience,Masters,STEM,13,never,73,0
33125,0.92,Male,Has relevent experience,Graduate,STEM,11,1,24,0
16616,0.9259999999999999,Male,Has relevent experience,Masters,STEM,11,1,82,0
7170,0.92,Male,No relevent experience,Graduate,STEM,2,1,39,1
1359,0.92,Male,Has relevent experience,Masters,STEM,>20,2,308,0
9452,0.92,Male,Has relevent experience,Graduate,STEM,17,2,28,0
30828,0.9390000000000001,Male,Has relevent experience,Graduate,STEM,11,1,46,0
8275,0.624,Male,Has relevent experience,Graduate,STEM,6,>4,161,0
12161,0.899,Male,Has relevent experience,Graduate,STEM,<1,1,50,0
30943,0.91,Male,Has relevent experience,Graduate,STEM,16,>4,18,0
2992,0.878,Male,Has relevent experience,Masters,STEM,5,1,26,0
21834,0.92,Male,Has relevent experience,Graduate,STEM,7,1,86,0
1084,0.92,Male,Has relevent experience,Graduate,STEM,3,1,222,0
16842,0.92,Male,Has relevent experience,Graduate,STEM,9,1,52,0
31312,0.91,Male,Has relevent experience,Masters,STEM,>20,1,21,0
4990,0.836,Male,Has relevent experience,Graduate,STEM,19,>4,65,0
6125,0.92,Female,Has relevent experience,Graduate,Arts,4,1,22,0
13077,0.91,Female,Has relevent experience,Masters,STEM,8,>4,268,0
29188,0.8270000000000001,Other,No relevent experience,Graduate,STEM,10,1,50,1
9391,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,7,1,2,0
8052,0.9129999999999999,Male,Has relevent experience,Masters,STEM,5,1,40,0
22710,0.624,Male,Has relevent experience,Graduate,STEM,7,2,140,1
10943,0.91,Male,No relevent experience,Graduate,STEM,6,1,90,1
26953,0.884,Male,No relevent experience,Graduate,STEM,4,1,51,1
8552,0.92,Male,Has relevent experience,Graduate,STEM,8,1,31,0
15988,0.91,Male,Has relevent experience,Graduate,STEM,6,1,48,0
20314,0.92,Male,No relevent experience,Graduate,STEM,>20,never,53,1
10770,0.624,Male,No relevent experience,Graduate,STEM,<1,2,67,0
11827,0.9229999999999999,Male,No relevent experience,Graduate,STEM,14,1,72,0
28180,0.7879999999999999,Male,Has relevent experience,Masters,STEM,>20,>4,155,0
3088,0.92,Male,Has relevent experience,Masters,STEM,>20,1,11,1
15577,0.92,Male,No relevent experience,Graduate,Other,16,>4,74,1
25746,0.624,Male,Has relevent experience,Masters,STEM,11,never,46,0
1539,0.754,Male,Has relevent experience,Graduate,STEM,15,>4,3,0
20582,0.897,Male,Has relevent experience,Graduate,STEM,17,1,26,0
2100,0.9259999999999999,Male,Has relevent experience,Masters,STEM,14,1,12,0
14683,0.924,Male,Has relevent experience,Graduate,STEM,9,1,9,0
27577,0.92,Male,Has relevent experience,Graduate,STEM,4,1,62,0
3099,0.899,Male,Has relevent experience,Masters,STEM,18,>4,14,0
3262,0.855,Male,Has relevent experience,Graduate,STEM,9,1,22,0
23445,0.624,Male,Has relevent experience,Masters,STEM,14,4,8,1
21269,0.9390000000000001,Female,Has relevent experience,Masters,STEM,11,>4,250,0
